chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
0.0020140706575999283,False,lr_calc,0.9749994570745103,1.8052434493422995,0.9963635406383398,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.8006039542130226,-0.003625972089623359,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749994570745102,1.7961715223412025,0.9963818121403204,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749994570745103,1.7919434288818148,0.9963903278192947,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.025000542925489814,1.7879119389915592,-0.0036004094741799004,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749994570745103,1.784067022958448,0.9964061914573523,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.780397796663785,-0.003585275460600598,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.77689329536673,-0.003578217147368679,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.7735428853065014,-0.003571469184775445,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.770336472758563,-0.003565011243346482,0.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.9749994570745103,1.7672645982463169,0.9964400327279415,1.0,,,,,,,
0.0020140706575999283,False,lr_calc,0.02500054292548972,1.7643184653734427,-0.0035528905512548915,0.0,,,,,,,
0.0028234263020278706,False,lr_heur,0.36255054872868503,8.287420010327587,0.33191744744971535,0.0,,,,,,,
0.0028234263020278706,False,lr_heur,0.781620623014674,6.983531984470349,0.7767252731820715,1.0,,,,,,,
0.0028234263020278706,False,lr_heur,0.266214224734292,6.934819783279401,0.2343297576706889,0.0,,,,,,,
0.0028234263020278706,False,lr_heur,0.4191090190739303,7.179630084289529,0.39458044260637615,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.5371052252437126,5.04729817621722,0.524807457410578,1.0,,,,,,,
0.0028234263020278706,False,lr_heur,0.7022781133665824,7.591624786878723,0.6914899367611603,1.0,,,,,,,
0.0028234263020278706,False,lr_heur,0.7341805483622836,7.281633788217234,0.7259466840219638,1.0,,,,,,,
0.0028234263020278706,False,lr_heur,0.8377805231920279,6.879275296347126,0.8361353186546955,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.38868432426888905,4.784699533723466,0.3693163579827521,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.8413680722421676,3.43071633614786,0.8496484381482156,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9526837479736591,2.561078517062696,0.969278191946692,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749468831201887,1.9990244197098752,0.9942999893699307,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879811203,1.7876532607474713,-0.004991394730235876,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.693077072903362,-0.004724365833959802,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.6364527215708171,-0.004564491151072228,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.5972938603544706,-0.004453928992356536,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749468831202159,1.5679312253564097,0.9955171492335221,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879790272,1.5447469460362067,-0.0043055666523734645,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749468831202159,1.52577251176508,0.9956361812543355,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.5098283989405397,-0.004206976708081439,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.4961568744439437,-0.004168376166228932,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879790272,1.4842448144151557,-0.004134743342625837,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749468831202159,1.4737300696275073,0.9957831192542884,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.4643483814754228,-0.004078567230553742,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.4559015537456814,-0.0040547182349728915,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.44823747606141,-0.004033079276458335,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749468831202159,1.4412370988725605,0.9958748607625489,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749468831202159,1.434805662661763,0.9958930194487063,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.4288666261900733,-0.003978387109438969,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.4233573610990915,-0.003962832105476248,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025053116879784114,1.4182260341340696,-0.0039483441819589,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749468831202159,1.4134293070468085,0.9959533740133911,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749994570745103,1.7756835629612822,0.994985916823741,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.02500054292548972,1.7764527815883864,-0.005015112007331728,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749994570745103,1.7750032783486474,0.9949878375572092,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749994570745103,1.7729063320877838,0.9949937581304361,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.02500054292548926,1.7705419359227172,-0.004998423170212536,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.9749994570745107,1.7680637506624233,0.9950074308022027,1.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.02500054292548972,1.7655479810126624,-0.004984323106567859,0.0,,,,,,,
0.0028234263020278706,False,lr_calc,0.025000542925489814,1.7630365055197161,-0.004977232140604079,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.6933431362032288,16.271758830765222,0.6967366656075625,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.409340788024077,14.886422470510388,0.39836426392730323,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.6449028634967334,14.332204866184831,0.6465553533968521,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.593628763009553,20.193539842449812,0.5901394833684677,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.9258485926438133,13.072363150194406,0.9428128294620318,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.34711162792101075,17.118981667788752,0.3319293053460652,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.853993289420056,10.915151832358061,0.8680748410543621,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.6682108135102424,13.435493967205826,0.6714638063457564,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.670071785755561,13.94358416426055,0.6732109413867677,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.4150542500423727,16.10450442625282,0.4038707112601498,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.5543668872241633,19.801571322851988,0.5489745741239216,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.17432972505175157,10.831713883174043,0.15267428890333257,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.4528699327452174,11.795468215427329,0.44547279363386955,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.06769429437316851,18.44713556761151,0.0372521927407664,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.039901533186701345,9.226325916314224,0.011840089878419325,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.3346166836919912,16.854741995437152,0.3188868733508343,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.6150670433131182,11.500126212618156,0.6163296992409845,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.7623557070617124,16.448024796060626,0.7693080055262299,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.5543584140185099,17.336366811481696,0.5499932061430186,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.8325177298965788,15.468155700979025,0.843571197284964,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.08352963541161651,14.52468044253736,0.05555593790693819,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.7001790945728292,17.11395776544265,0.7035813643151451,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.18424938570612232,14.435023855656102,0.16161409851786965,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.6377907176036498,14.782720874791337,0.638881099105316,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.1391525697396517,15.558894098925787,0.11367531221211796,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.8162223249432323,13.454808486648522,0.8272573466135149,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.38049410470780687,13.986324695182553,0.36837451456903353,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.24163690387681958,14.528793439491118,0.22198292716739113,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.7834002501380124,18.557078456180037,0.7905810564178685,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.8477459708741468,13.463043396091086,0.8604366993135025,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.8260466215478697,18.700489391830626,0.8354121968753635,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.10676381942994001,15.00337545386201,0.07981344316036991,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.48526175605767374,16.866792919265087,0.4774556106470184,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.4921113233706122,17.961870224670776,0.48420922931981336,0.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.6728063953749213,18.536217617259513,0.6741751677108504,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.7393540768334272,17.503940313103683,0.7446556344880487,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.7634209199401142,18.55396473534601,0.7695514803923208,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.6944257414270546,16.474172285495353,0.6977918796966345,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.5996872922489028,19.370209689665245,0.5968600645912397,1.0,,,,,,,
0.0004168218815936903,False,lr_heur,0.24717282279743036,17.21426784237692,0.22669084574813572,0.0,,,,,,,
0.003386653262144752,False,lr_heur,0.8458291769247281,8.139933551079555,0.8364635800379403,1.0,,,,,,,
0.003386653262144752,False,lr_heur,0.7393134073144637,7.46853669160555,0.726615505654625,1.0,,,,,,,
0.003386653262144752,False,lr_heur,0.8792576440428161,6.9219283898712884,0.8757764013147586,1.0,,,,,,,
0.003386653262144752,False,lr_calc,0.46289477475628726,5.04729817621722,0.4438484193310096,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.5890525405849051,4.927753769618933,0.5770509230262372,1.0,,,,,,,
0.003386653262144752,False,lr_calc,0.848789117290921,3.3825738025210503,0.8556908346508477,1.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.9601047930224863,2.5146462345821665,0.9758045998870242,1.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.02505311687979766,1.9975899466457765,-0.006709232004185315,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.7873974316277983,-0.005997382837535525,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.9749468831202159,1.6930178056040892,0.9942104232207458,1.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.636449836584561,-0.005486175672369441,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.9749468831202159,1.5973108801492537,0.9945345493920473,1.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879790272,1.5679556338236311,-0.0052542095571446535,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.5447737583644927,-0.0051757005830048095,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.9749468831202159,1.5257995758439191,0.9947767333840533,1.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879753333,1.5098547583555444,-0.005057442037746073,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.4961821176928913,-0.005011137544611364,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.9749468831202159,1.4842687901707872,0.9949173837548325,1.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.4737527538780009,-0.0049351770664798345,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.9749468831202159,1.4643698120103528,0.9949847746941329,1.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879796427,1.4559217969446103,-0.004874789798001245,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.448256609562537,-0.004848830466161756,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.4412552027082697,-0.0048251191287991485,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.4348228146015671,-0.004803334860634203,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.4288828995432765,-0.00478321842792518,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.9749468831202159,1.423372823787905,0.9951236172780346,1.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.4182407484633348,-0.004747177152254058,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.413443329841666,-0.00473092995882911,0.0,,,,,,,
0.003386653262144752,False,lr_calc,0.025053116879784114,1.408943994358883,-0.0047156922696388595,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.7411436860411562,7.910712398068993,0.7207560609105501,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.8868249738709185,7.16997176976264,0.8772022624995083,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.8269364249444084,7.361174592127267,0.8133621518516108,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.3664064027444571,6.601253516820957,0.3317713898559851,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.3960938687482759,6.546325303707599,0.3632510416303837,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.4313101667695592,8.1492771930078,0.3936179328746592,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.6431517580677216,8.080485543622993,0.616896740449894,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.7609262815731039,7.763941117026692,0.7421935837855081,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.2773440044813199,6.441117101580051,0.2386911226347564,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.9096245973222121,7.203042284551058,0.9010635786220007,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.38125013570333605,6.408914989235267,0.3482006538081386,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.6039061312300388,6.395448659562563,0.5826316966828827,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.3515626696821387,6.384015206305897,0.31705481039150174,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.3218752037068158,6.373946143923696,0.28584695095126184,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.09987807861253883,6.911516938195091,0.04991786311459026,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.946937877725432,6.631851659907099,0.942729203941388,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.7820309276313373,6.349924540588246,0.7703218458121073,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.21796907209412203,6.342853294909178,0.1766020932819479,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.5890623981841318,6.336361561866347,0.5672537928615297,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.7224325403555998,8.254322647266193,0.6996232790676853,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.796874660675029,6.326779421384053,0.786043611485912,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.8710933257809703,6.320756435780572,0.8641937078122625,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.6844158870851935,7.344976105067909,0.6634082685703993,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.26463042523623526,8.090815123176283,0.21841003808452572,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.8859370588495515,6.308513672400774,0.8798698842719835,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.4617973504468437,8.136415774000268,0.42576348641629325,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.885937058873144,6.3007917179616255,0.8799021743854969,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.4600426837678785,7.951829982487086,0.42468833194464967,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.8117183937154488,6.293639922697249,0.8018071696069186,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.8562495928065577,6.289516305286596,0.8486993593179502,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.4465629284206208,8.807628269939586,0.4069205136609819,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.9744550286050848,6.141802091299276,0.9737438149112086,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.09921920812127924,6.280523408423882,0.05186287483114354,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.8265621267327662,6.277372347823353,0.8175001761456557,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.14375040720593518,6.274456941087267,0.09876318874757448,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.9524809718386956,6.350487367087002,0.9497405914650845,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.37356105971065173,7.754322468497396,0.3344809399629807,0.0,,,,,,,
0.004181595337509085,False,lr_heur,0.6339918384786212,7.803077426122613,0.6084147283205151,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.7523434616266977,6.265678243518899,0.7394241655197248,1.0,,,,,,,
0.004181595337509085,False,lr_heur,0.2031253393446198,6.262813088143328,0.16131180719579197,0.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.6745834621566225,9.274736635782448,0.6656441780628338,1.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.8415594353715571,7.619811634671854,0.844642985289484,1.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.8406687379781801,7.3633632587332825,0.8442066489007684,1.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.8333730383802908,6.758925528737813,0.8377083656771028,1.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.8812601191954744,6.654493284944612,0.8883199366557207,1.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.07727816976660634,7.079119069431661,0.04119319770531005,0.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.3660256870352345,7.058275972391006,0.3451786914898381,0.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.5740799422535808,7.064391061517737,0.5641712184519824,1.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.5132383572669582,10.577207985858047,0.49326148706901735,1.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.7934002155203453,10.706509213419139,0.7879159812536601,1.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.21712297390290125,8.225733457005644,0.18615714561301996,0.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.3022591721666307,10.325920938870585,0.2716692860985065,0.0,,,,,,,
0.0019545447032157633,False,lr_heur,0.2581022294356935,9.865030768886879,0.22608912419065744,0.0,,,,,,,
