participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
12,robust,14,22,32,Higher,1,Higher,1,0.9999999999999952,1,0.3064653773168775,0.3435353725750214,0.0370699952581438,0.9999999999999952,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,15,0,10,Lower,0,Lower,0,2.5449068924943743e-14,0,0.3277214804541071,0.2915999262852696,-0.0361215541688374,2.5449068924943743e-14,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,16,20,30,Higher,1,Higher,1,0.9999999994786756,1,0.3048890382053352,0.3287532198869836,0.0238641816816483,0.9999999994786756,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,17,25,35,Lower,0,Lower,0,0.0002804797401043,0,0.3373051098050584,0.3275153317823866,-0.0097897780226717,0.0002804797401043,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,18,19,29,Higher,1,Higher,1,0.9971867948587978,1,0.2996884364417178,0.3058973711820945,0.0062089347403767,0.9971867948587978,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,19,7,17,Higher,1,Higher,1,0.9999999999999978,1,0.358606581370823,0.3965999292178669,0.0379933478470439,0.9999999999999978,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,20,11,21,Higher,1,Higher,1,0.7644260493136292,1,0.3034899325508172,0.3043541209533118,0.0008641884024946,0.7644260493136292,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,21,14,24,Higher,1,Higher,1,0.9992268274822236,1,0.2935768726854018,0.3012589208382322,0.0076820481528304,0.9992268274822236,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,22,15,25,Higher,1,Higher,1,0.7940577767723956,1,0.6343322082473615,0.6353927859506691,0.0010605777033075,0.7940577767723956,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,23,6,16,Lower,0,Lower,0,5.6401467265646016e-06,0,0.320547244281095,0.3063085155010214,-0.0142387287800735,5.6401467265646016e-06,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,24,24,34,Higher,1,Higher,1,0.9999999935675944,1,0.2752489791981018,0.2962517834223749,0.021002804224273,0.9999999935675944,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,25,28,38,Lower,0,Lower,0,1.0717608489556001e-10,0,0.3594817095417902,0.3328636640422354,-0.0266180454995548,1.0717608489556001e-10,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,26,23,33,Higher,1,Higher,1,0.7152049682911689,1,0.3101081400865047,0.3106804653108804,0.0005723252243756,0.7152049682911689,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,27,3,13,Higher,1,Higher,1,0.9999998586242168,1,0.3074291742089282,0.3249131524028006,0.0174839781938724,0.9999998586242168,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,28,21,31,Higher,1,Higher,1,0.9999997384146988,1,0.2855618008623634,0.3023450606183001,0.0167832597559366,0.9999997384146988,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,29,2,12,Lower,0,Lower,0,6.552325465774505e-13,0,0.3447692074237055,0.3123466730862048,-0.0324225343375007,6.552325465774505e-13,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,30,26,36,Higher,1,Higher,1,0.9874998275638276,1,0.2832249695389802,0.2877244332126054,0.0044994636736252,0.9874998275638276,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,31,16,26,Higher,1,Higher,1,0.998967837393494,1,0.4949982842395784,0.5023510412406552,0.0073527570010767,0.998967837393494,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,32,12,22,Lower,0,Lower,0,5.553108923913589e-06,0,0.3212746083016506,0.3070181693925434,-0.0142564389091072,5.553108923913589e-06,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,33,8,18,Higher,1,Higher,1,0.9999999908147296,1,0.3040554266488737,0.3246525476000466,0.0205971209511728,0.9999999908147296,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,34,18,28,Higher,1,Higher,1,0.9996489027153134,1,0.3669644887754135,0.3755459926994859,0.0085815039240724,0.9996489027153134,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,35,5,15,Higher,1,Higher,1,0.9992177285939609,1,0.2926904290746007,0.3003591439823849,0.0076687149077841,0.9992177285939609,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,36,4,14,Higher,1,Higher,1,0.9999998279022588,1,0.3679519474070957,0.3852120001690697,0.0172600527619739,0.9999998279022588,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,37,17,27,Lower,0,Lower,0,5.0815193545304546e-05,0,0.3576027120152052,0.3458673358892764,-0.0117353761259287,5.0815193545304546e-05,0.5,True,0.0,value_weighted,True,12,0.0,0.0
12,robust,38,10,20,Higher,1,Higher,1,0.999736861873344,1,0.2763942721444232,0.2853042743369472,0.008910002192524,0.999736861873344,0.5,True,0.0,value_weighted,True,12,0.0,0.0
45,robust,10,13,23,Lower,0,Lower,0,0.0212169563063077,0,0.7582252240980228,0.7331416457277468,-0.025083578370276,0.0212169563063077,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,11,19,29,Higher,1,Higher,1,0.6729466833303556,1,0.7133611403804387,0.7193372377258703,0.0059760973454315,0.6729466833303556,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,12,18,28,Higher,1,Higher,1,0.6967278015261668,1,0.7554587504050398,0.7621867463293656,0.0067279959243257,0.6967278015261668,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,13,1,11,Lower,0,Lower,0,0.0220952327840126,0,0.7623940055201776,0.7375932484422353,-0.0248007570779422,0.0220952327840126,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,14,11,21,Higher,1,Higher,1,0.4919504095011501,0,0.7135281676478208,0.7143624294910559,0.000834261843235,0.4919504095011501,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,15,22,32,Higher,1,Higher,1,0.9902932544780332,1,0.7224604728492756,0.7550661141671116,0.0326056413178359,0.9902932544780332,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,16,3,13,Higher,1,Higher,1,0.880136757971336,1,0.7549149868676283,0.7695695680751687,0.0146545812075404,0.880136757971336,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,17,9,19,Higher,1,Higher,1,0.7599782759977031,1,0.7143624294910559,0.7232788103153974,0.0089163808243415,0.7599782759977031,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,18,12,22,Lower,0,Lower,0,0.1023067090630124,0,0.7118552771910751,0.6980934184279854,-0.0137618587630896,0.1023067090630124,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,19,14,24,Lower,0,Higher,1,0.7026867537191764,1,0.7449882499267679,0.7519097159035032,0.0069214659767352,0.7026867537191764,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,20,4,14,Lower,0,Higher,1,0.8479921330418603,1,0.7695695680751687,0.7823496291257765,0.0127800610506078,0.8479921330418603,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,21,2,12,Lower,0,Lower,0,0.0167795705544266,0,0.7744870806332701,0.7477720052004826,-0.0267150754327875,0.0167795705544266,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,22,7,17,Higher,1,Higher,1,0.9804825651908876,1,0.7656345879538723,0.7934074226769622,0.0277728347230898,0.9804825651908876,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,23,28,38,Lower,0,Lower,0,0.0296859900911886,0,0.7494325614336793,0.7266995097940859,-0.0227330516395933,0.0296859900911886,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,24,17,27,Lower,0,Lower,0,0.1787147585453038,0,0.7660741012528396,0.7567243558476305,-0.009349745405209,0.1787147585453038,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,25,0,10,Lower,0,Lower,0,0.0044940924611616,0,0.7133611403804387,0.6775744237140616,-0.0357867166663771,0.0044940924611616,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,26,15,25,Higher,1,Higher,1,0.4771771480977491,0,0.8945685646507164,0.8949992958363845,0.000430731185668,0.4771771480977491,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,27,25,35,Lower,0,Lower,0,0.1907883784105918,0,0.7290298246928709,0.7202270715874917,-0.0088027531053792,0.1907883784105918,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,28,23,33,Higher,1,Higher,1,0.4814494257319317,0,0.7124034084608388,0.7129509174910421,0.0005475090302032,0.4814494257319317,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,29,5,15,Higher,1,Higher,1,0.6978360231652858,1,0.7535520092372023,0.7603158209492079,0.0067638117120055,0.6978360231652858,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,30,20,30,Higher,1,Higher,1,0.9506471829251676,1,0.7289652625607478,0.7501988686006548,0.0212336060399069,0.9506471829251676,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,31,8,18,Higher,1,Higher,1,0.9409265065070264,1,0.693424108710068,0.7133611403804387,0.0199370316703707,0.9409265065070264,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,32,16,26,Higher,1,Higher,1,0.5984963320917269,1,0.8467801958347317,0.850557383604806,0.0037771877700742,0.5984963320917269,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,33,6,16,Lower,0,Lower,0,0.1017508235444662,0,0.7103447151581646,0.6965414663830504,-0.0138032487751141,0.1017508235444662,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,34,24,34,Higher,1,Higher,1,0.9498101505052188,1,0.7011837571727396,0.7222966266269123,0.0211128694541726,0.9498101505052188,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,35,26,36,Higher,1,Higher,1,0.6266761128554138,1,0.7027221002873785,0.7073095709253993,0.0045874706380207,0.6266761128554138,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,36,10,20,Lower,0,Higher,1,0.755736794436833,1,0.7224604728492756,0.731219178968421,0.0087587061191454,0.755736794436833,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,37,27,37,Higher,1,Higher,1,0.9908814098182204,1,0.7168564439376397,0.7498925334222989,0.0330360894846591,0.9908814098182204,0.5,True,0.0,value_weighted,True,4,0.0,0.0
45,robust,38,21,31,Higher,1,Higher,1,0.9085601678953384,1,0.6996408560176152,0.7163586960923302,0.0167178400747149,0.9085601678953384,0.5,True,0.0,value_weighted,True,4,0.0,0.0
3,robust,14,23,33,Higher,1,Higher,1,0.4870093258987739,0,0.964479226108588,0.964479226108588,0.0,0.4870093258987739,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,15,6,16,Lower,0,Lower,0,0.0462829321272319,0,0.9654731947719832,0.9631979672370578,-0.0022752275349253,0.0462829321272319,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,16,26,36,Higher,1,Higher,1,0.755853005209493,1,0.9567103968263082,0.9576148281723594,0.0009044313460512,0.755853005209493,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,17,16,26,Higher,1,Higher,1,0.784522381924336,1,0.9631979672370578,0.9642264592070672,0.0010284919700094,0.784522381924336,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,18,1,11,Lower,0,Lower,0,0.0144923294764945,0,0.9768569806236116,0.9736682221357302,-0.0031887584878812,0.0144923294764945,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,19,11,21,Higher,1,Higher,1,0.4870093258987739,0,0.9629364332303358,0.9629364332303358,0.0,0.4870093258987739,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,20,15,25,Higher,1,Higher,1,0.4870093258987739,0,0.9795206660652578,0.9795206660652578,0.0,0.4870093258987739,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,21,7,17,Higher,1,Higher,1,0.9886918241108646,1,0.9763530067171978,0.9798135941062556,0.0034605873890577,0.9886918241108646,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,22,10,20,Higher,1,Higher,1,0.8929222056547441,1,0.9599391592057576,0.9616017402989966,0.0016625810932391,0.8929222056547441,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,23,18,28,Higher,1,Higher,1,0.7311744079450831,1,0.9771871215857452,0.9779924774031998,0.0008053558174546,0.7311744079450831,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,24,8,18,Higher,1,Higher,1,0.985851950416927,1,0.9626731126558704,0.9659600694948948,0.0032869568390242,0.985851950416927,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,25,17,27,Lower,0,Lower,0,0.1178364801526385,0,0.9706877692486436,0.9691872542838534,-0.0015005149647902,0.1178364801526385,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,26,24,34,Higher,1,Higher,1,0.9960177126853365,1,0.9545278880822244,0.9587926747064864,0.0042647866242618,0.9960177126853365,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,27,20,30,Higher,1,Higher,1,0.9910404214476012,1,0.9639719607987988,0.9676124897273416,0.0036405289285426,0.9910404214476012,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,28,22,32,Higher,1,Higher,1,0.9991334947673493,1,0.9639719607987988,0.9694060816025556,0.0054341208037567,0.9991334947673493,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,29,0,10,Lower,0,Lower,0,0.0006739008461918,0,0.9687450446127162,0.9631979672370578,-0.0055470773756584,0.0006739008461918,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,30,2,12,Lower,0,Lower,0,0.0011909421053889,0,0.9664403172715436,0.9613293181153066,-0.0051109991562369,0.0011909421053889,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,31,5,15,Higher,1,Higher,1,0.8522843053973989,1,0.9602209693647566,0.9616017402989966,0.0013807709342399,0.8522843053973989,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,32,14,24,Lower,0,Higher,1,0.8807018181798402,1,0.9545278880822244,0.9560972365515438,0.0015693484693193,0.8807018181798402,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,33,13,23,Lower,0,Lower,0,0.0157813949269007,0,0.9773504628105788,0.9742279048402962,-0.0031225579702824,0.0157813949269007,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,34,3,13,Higher,1,Higher,1,0.9766711196230506,1,0.9613293181153066,0.9642264592070672,0.0028971410917606,0.9766711196230506,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,35,4,14,Lower,0,Higher,1,0.8943817642352992,1,0.9758383294755918,0.977512661418576,0.0016743319429841,0.8943817642352992,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,36,12,22,Lower,0,Lower,0,0.0567961905638206,0,0.968070195164992,0.9659600694948948,-0.0021101256700971,0.0567961905638206,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,37,21,31,Higher,1,Higher,1,0.9735992201339544,1,0.9626731126558704,0.9654731947719832,0.0028000821161127,0.9735992201339544,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,38,9,19,Higher,1,Higher,1,0.8984911517270872,1,0.9587926747064864,0.9605008786861158,0.0017082039796294,0.8984911517270872,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,39,25,35,Lower,0,Lower,0,0.1509611875770664,0,0.9706877692486436,0.9694060816025556,-0.001281687646088,0.1509611875770664,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,40,28,38,Lower,0,Lower,0,0.0206146225026453,0,0.976011091032742,0.9730967206604167,-0.002914370372325,0.0206146225026453,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,41,19,29,Higher,1,Higher,1,0.7798814811417983,1,0.9639719607987988,0.9649796087258083,0.0010076479270094,0.7798814811417983,0.5,True,0.0,attribution,True,12,0.0,0.0
3,robust,42,27,37,Higher,1,Higher,1,0.9987906660558176,1,0.9657174657549116,0.9708962601457966,0.0051787943908849,0.9987906660558176,0.5,True,0.0,attribution,True,12,0.0,0.0
9,robust,10,25,35,Lower,0,Lower,0,0.0002804797401043,0,0.3373051098050584,0.3275153317823866,-0.0097897780226717,0.0002804797401043,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,11,5,15,Higher,1,Higher,1,0.9992177285939609,1,0.2926904290746007,0.3003591439823849,0.0076687149077841,0.9992177285939609,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,12,26,36,Higher,1,Higher,1,0.9874998275638276,1,0.2832249695389802,0.2877244332126054,0.0044994636736252,0.9874998275638276,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,13,11,21,Higher,1,Higher,1,0.7644260493136292,1,0.3034899325508172,0.3043541209533118,0.0008641884024946,0.7644260493136292,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,14,18,28,Higher,1,Higher,1,0.9996489027153134,1,0.3669644887754135,0.3755459926994859,0.0085815039240724,0.9996489027153134,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,15,20,30,Higher,1,Higher,1,0.9999999994786756,1,0.3048890382053352,0.3287532198869836,0.0238641816816483,0.9999999994786756,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,16,4,14,Higher,1,Higher,1,0.9999998279022588,1,0.3679519474070957,0.3852120001690697,0.0172600527619739,0.9999998279022588,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,17,14,24,Higher,1,Higher,1,0.9992268274822236,1,0.2935768726854018,0.3012589208382322,0.0076820481528304,0.9992268274822236,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,18,2,12,Lower,0,Lower,0,6.552325465774505e-13,0,0.3447692074237055,0.3123466730862048,-0.0324225343375007,6.552325465774505e-13,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,19,15,25,Higher,1,Higher,1,0.7940577767723956,1,0.6343322082473615,0.6353927859506691,0.0010605777033075,0.7940577767723956,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,20,19,29,Higher,1,Higher,1,0.9971867948587978,1,0.2996884364417178,0.3058973711820945,0.0062089347403767,0.9971867948587978,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,21,1,11,Lower,0,Lower,0,4.926959189147872e-12,0,0.3657885928220382,0.3356634753839551,-0.030125117438083,4.926959189147872e-12,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,22,23,33,Higher,1,Higher,1,0.7152049682911689,1,0.3101081400865047,0.3106804653108804,0.0005723252243756,0.7152049682911689,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,23,24,34,Higher,1,Higher,1,0.9999999935675944,1,0.2752489791981018,0.2962517834223749,0.021002804224273,0.9999999935675944,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,24,6,16,Lower,0,Lower,0,5.6401467265646016e-06,0,0.320547244281095,0.3063085155010214,-0.0142387287800735,5.6401467265646016e-06,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,25,16,26,Higher,1,Higher,1,0.998967837393494,1,0.4949982842395784,0.5023510412406552,0.0073527570010767,0.998967837393494,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,26,7,17,Higher,1,Higher,1,0.9999999999999978,1,0.358606581370823,0.3965999292178669,0.0379933478470439,0.9999999999999978,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,27,28,38,Lower,0,Lower,0,1.0717608489556001e-10,0,0.3594817095417902,0.3328636640422354,-0.0266180454995548,1.0717608489556001e-10,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,28,0,10,Lower,0,Lower,0,2.5449068924943743e-14,0,0.3277214804541071,0.2915999262852696,-0.0361215541688374,2.5449068924943743e-14,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,29,13,23,Lower,0,Lower,0,4.95886951119709e-12,0,0.3655990815061064,0.3354813156137169,-0.0301177658923895,4.95886951119709e-12,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,30,21,31,Higher,1,Higher,1,0.9999997384146988,1,0.2855618008623634,0.3023450606183001,0.0167832597559366,0.9999997384146988,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,31,17,27,Lower,0,Lower,0,5.0815193545304546e-05,0,0.3576027120152052,0.3458673358892764,-0.0117353761259287,5.0815193545304546e-05,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,32,9,19,Higher,1,Higher,1,0.9997812315184657,1,0.287450528252847,0.2965708686655499,0.0091203404127028,0.9997812315184657,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,33,12,22,Lower,0,Lower,0,5.553108923913589e-06,0,0.3212746083016506,0.3070181693925434,-0.0142564389091072,5.553108923913589e-06,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,34,3,13,Higher,1,Higher,1,0.9999998586242168,1,0.3074291742089282,0.3249131524028006,0.0174839781938724,0.9999998586242168,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,35,22,32,Higher,1,Higher,1,0.9999999999999952,1,0.3064653773168775,0.3435353725750214,0.0370699952581438,0.9999999999999952,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,36,8,18,Higher,1,Higher,1,0.9999999908147296,1,0.3040554266488737,0.3246525476000466,0.0205971209511728,0.9999999908147296,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,37,27,37,Higher,1,Higher,1,0.999999999999994,1,0.3025644354051501,0.339393485159,0.0368290497538499,0.999999999999994,0.5,True,0.0,value_weighted,True,12,0.0,0.0
9,robust,38,10,20,Higher,1,Higher,1,0.999736861873344,1,0.2763942721444232,0.2853042743369472,0.008910002192524,0.999736861873344,0.5,True,0.0,value_weighted,True,12,0.0,0.0
10,robust,10,21,31,Higher,1,Higher,1,0.9999997384146988,1,0.2855618008623634,0.3023450606183001,0.0167832597559366,0.9999997384146988,0.5,True,0.0,value_weighted,True,12,0.0,0.0
10,robust,11,12,22,Lower,0,Lower,0,5.553108923913589e-06,0,0.3212746083016506,0.3070181693925434,-0.0142564389091072,5.553108923913589e-06,0.5,True,0.0,value_weighted,True,12,0.0,0.0
10,robust,12,25,35,Lower,0,Lower,0,0.0002804797401043,0,0.3373051098050584,0.3275153317823866,-0.0097897780226717,0.0002804797401043,0.5,True,0.0,value_weighted,True,12,0.0,0.0
10,robust,13,18,28,Higher,1,Higher,1,0.9996489027153134,1,0.3669644887754135,0.3755459926994859,0.0085815039240724,0.9996489027153134,0.5,True,0.0,value_weighted,True,12,0.0,0.0
